1j20qq1JyX4,993,0.05,0.063,0.874,1,12
1j20qq1JyX4,994,0.018,0.072,0.485,0.968,12
1j20qq1JyX4,994,0.5,0.079,0.874,0.861,12
1j20qq1JyX4,995,0.018,0.059,0.513,1,12
1j20qq1JyX4,995,0.452,0.068,0.918,0.991,12
1j20qq1JyX4,996,0.028,0.049,0.975,0.956,12
1j20qq1JyX4,997,0.138,0.142,0.992,0.963,12
1j20qq1JyX4,998,0.147,0.106,0.958,0.992,12
1j20qq1JyX4,999,0.12,0.081,0.971,1,12
1j20qq1JyX4,1000,0.119,0.097,0.997,0.968,12
1j20qq1JyX4,1001,0.016,0.13,0.413,0.987,12
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,12
1j20qq1JyX4,1003,0.01,0.016,0.297,0.96,12
1j20qq1JyX4,1005,0.025,0.067,0.969,0.994,12
1j20qq1JyX4,1006,0.02,0.033,0.98,0.979,12
1j20qq1JyX4,1007,0,0.022,0.978,0.989,12
1j20qq1JyX4,1009,0.019,0.031,0.956,1,12
1j20qq1JyX4,1010,0.034,0.049,0.94,0.995,12
1j20qq1JyX4,1011,0.024,0.011,0.945,0.984,12
1j20qq1JyX4,1012,0,0.023,0.97,0.992,12
1j20qq1JyX4,1013,0.018,0.023,0.956,1,12
1j20qq1JyX4,1014,0,0.076,0.949,0.976,12
1j20qq1JyX4,1015,0,0.06,0.95,0.967,12
1j20qq1JyX4,1016,0,0.043,1,0.963,12
1j20qq1JyX4,1017,0.008,0.014,0.986,0.984,12
1j20qq1JyX4,1018,0.003,0.032,0.94,0.954,12
1j20qq1JyX4,1019,0.008,0.019,1,0.961,12
1j20qq1JyX4,1020,0,0.028,0.972,0.972,12
1j20qq1JyX4,1021,0.002,0.036,0.952,0.978,12
1j20qq1JyX4,1022,0.003,0.042,0.971,0.978,12
1j20qq1JyX4,1023,0,0.046,0.932,0.964,12
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,12
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,12
1j20qq1JyX4,1026,0,0.076,1,0.967,12
1j20qq1JyX4,1027,0.013,0.059,0.977,0.968,12
1j20qq1JyX4,1028,0.012,0.077,0.953,0.974,12
1j20qq1JyX4,1029,0.049,0.001,0.853,0.973,12
1j20qq1JyX4,1030,0.015,0.034,1,0.984,12
1j20qq1JyX4,1031,0.179,0.027,0.901,0.984,12
1j20qq1JyX4,1032,0.017,0.092,1,0.985,12
1j20qq1JyX4,1033,0.036,0.074,1,0.984,12
1j20qq1JyX4,1034,0.061,0.032,0.982,1,12
1j20qq1JyX4,1035,0.019,0.005,0.872,0.994,12
1j20qq1JyX4,1036,0.001,0.077,0.826,0.977,12
1j20qq1JyX4,1037,0.286,0.033,0.956,1,12
1j20qq1JyX4,1038,0.186,0.03,0.937,0.98,12
1j20qq1JyX4,1039,0.388,0,0.799,0.65,12
1j20qq1JyX4,1040,0.06,0.053,0.902,0.932,12
1j20qq1JyX4,1041,0,0.053,0.838,0.976,12
1j20qq1JyX4,1042,0.071,0.006,0.897,0.97,12
1j20qq1JyX4,1043,0.041,0.002,0.796,0.976,12
1j20qq1JyX4,1044,0.246,0.028,0.951,1,12
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,12
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,12
1j20qq1JyX4,1049,0.013,0.027,0.99,0.958,12
1j20qq1JyX4,1051,0.033,0.057,0.978,0.982,12
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,12
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,12
1j20qq1JyX4,1054,0.018,0.08,0.964,0.97,12
1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,12
1j20qq1JyX4,1056,0.149,0.072,1,0.981,12
1j20qq1JyX4,1057,0,0.135,0.996,0.992,12
1j20qq1JyX4,1058,0,0.111,1,0.983,12
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,12
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,12
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,12
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,12
1j20qq1JyX4,1064,0.006,0.06,1,0.979,12
1j20qq1JyX4,1065,0.022,0.087,0.996,0.977,12
1j20qq1JyX4,1066,0.172,0.112,0.969,0.974,12
1j20qq1JyX4,1067,0.024,0.089,1,0.976,12
1j20qq1JyX4,1068,0.105,0.043,0.964,0.968,12
1j20qq1JyX4,1069,0.209,0.044,0.964,0.978,12
1j20qq1JyX4,1070,0.044,0.092,0.98,0.98,12
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,12
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,12
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,12
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,12
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,12
1j20qq1JyX4,1072,0.51,0.334,0.586,0.665,12
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,12
1j20qq1JyX4,1073,0.331,0.29,0.453,0.659,12
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,12
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,12
1j20qq1JyX4,1074,0.333,0.29,0.453,0.662,12
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,12
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,12
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,12
1j20qq1JyX4,1075,0.514,0.341,0.584,0.68,12
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,12
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,12
1j20qq1JyX4,1076,0.514,0.34,0.583,0.679,12
1j20qq1JyX4,1077,0.246,0.31,0.327,0.688,12
1j20qq1JyX4,1077,0.508,0.342,0.58,0.682,12
1j20qq1JyX4,1078,0.266,0.314,0.341,0.689,12
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,12
1j20qq1JyX4,1081,0.4,0.429,0.479,0.587,12
1j20qq1JyX4,1081,0.469,0.454,0.552,0.831,12
1j20qq1JyX4,1082,0.233,0.082,0.81,0.983,12
1j20qq1JyX4,1112,0.02,0.093,0.372,0.992,12
1j20qq1JyX4,1113,0.037,0.1,0.428,0.972,12
1j20qq1JyX4,1117,0.039,0.237,0.325,0.982,12
1j20qq1JyX4,1117,0.779,0.146,0.994,0.984,12
1j20qq1JyX4,1118,0.055,0.203,0.318,0.975,12
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,12
1j20qq1JyX4,1119,0.043,0.221,0.356,0.98,12
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,12
1j20qq1JyX4,1120,0.065,0.246,0.351,0.98,12
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,12
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,12
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,12
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,12
1j20qq1JyX4,1122,0.74,0.254,0.991,0.979,12
1j20qq1JyX4,1123,0.129,0.24,0.414,0.982,12
1j20qq1JyX4,1123,0.73,0.259,0.983,0.972,12
1j20qq1JyX4,1124,0.113,0.244,0.413,0.98,12
1j20qq1JyX4,1124,0.715,0.24,0.978,0.981,12
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,12
1j20qq1JyX4,1125,0.695,0.233,0.962,0.97,12
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,12
1j20qq1JyX4,1126,0.696,0.217,0.956,0.97,12
1j20qq1JyX4,1127,0.049,0.18,0.315,0.982,12
1j20qq1JyX4,1127,0.706,0.18,0.965,0.979,12
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,12
1j20qq1JyX4,1130,0.603,0.148,0.889,0.984,12
1j20qq1JyX4,1131,0.09,0.164,0.387,0.986,12
1j20qq1JyX4,1131,0.599,0.15,0.878,0.99,12
1j20qq1JyX4,1145,0.053,0.098,0.93,0.987,12
1j20qq1JyX4,1146,0.043,0.018,0.81,0.984,12
1j20qq1JyX4,1147,0.028,0,0.769,0.987,12
1j20qq1JyX4,1148,0.026,0,0.799,0.99,12
1j20qq1JyX4,1149,0.042,0.075,0.854,0.974,12
1j20qq1JyX4,1150,0.004,0.125,0.97,0.982,12
1j20qq1JyX4,1151,0.057,0.144,1,0.972,12
1j20qq1JyX4,1153,0.067,0.108,1,0.993,12
1j20qq1JyX4,1154,0.059,0.071,0.988,0.981,12
1j20qq1JyX4,1155,0,0.104,1,0.983,12
1j20qq1JyX4,1156,0.027,0.14,0.909,0.972,12
1j20qq1JyX4,1157,0.05,0.112,0.881,0.996,12
1j20qq1JyX4,1162,0.038,0.136,0.975,1,12
1j20qq1JyX4,1163,0.153,0.198,0.537,0.97,12
1j20qq1JyX4,1163,0.59,0.237,0.906,0.973,12
1j20qq1JyX4,1164,0.031,0.094,0.991,0.98,12
1j20qq1JyX4,1165,0.021,0.054,1,0.985,12
1j20qq1JyX4,1166,0.104,0.18,0.48,1,12
1j20qq1JyX4,1168,0.054,0.14,0.467,1,12
1j20qq1JyX4,1168,0.605,0.229,0.954,0.983,12
1j20qq1JyX4,1169,0.145,0.155,0.475,0.957,12
1j20qq1JyX4,1169,0.668,0.223,0.956,0.988,12
1j20qq1JyX4,1180,0.126,0.106,0.463,0.991,12
1j20qq1JyX4,1182,0.136,0.306,0.478,0.944,12
1j20qq1JyX4,1184,0.151,0.294,0.471,0.935,12
1j20qq1JyX4,1186,0.075,0.078,0.454,0.997,12
1j20qq1JyX4,1187,0.161,0.122,0.828,0.993,12
1j20qq1JyX4,1190,0.179,0.169,0.927,1,12
1j20qq1JyX4,1191,0.174,0.116,0.913,1,12
1j20qq1JyX4,1192,0.038,0.038,0.951,1,12
1j20qq1JyX4,1193,0,0.03,0.879,0.983,12
1j20qq1JyX4,1194,0.006,0.024,0.954,0.983,12
1j20qq1JyX4,1195,0.18,0.178,0.819,0.989,12
1j20qq1JyX4,1197,0.112,0.118,0.879,1,12
1j20qq1JyX4,1199,0,0.092,0.811,0.997,12
1j20qq1JyX4,1200,0.113,0.125,0.825,1,12
1j20qq1JyX4,1201,0.066,0.101,0.876,1,12
1j20qq1JyX4,1203,0.014,0.049,1,0.985,12
1j20qq1JyX4,1205,0.051,0.125,1,0.998,12
1j20qq1JyX4,1206,0.028,0.026,0.999,0.991,12
1j20qq1JyX4,1207,0.04,0.099,0.971,0.984,12
1j20qq1JyX4,1211,0.187,0.085,1,1,12
1j20qq1JyX4,1212,0.166,0.121,1,0.958,12
1j20qq1JyX4,1213,0.045,0.127,0.89,0.964,12
1j20qq1JyX4,1214,0.097,0.053,0.929,0.97,12
1j20qq1JyX4,1215,0.055,0.081,0.957,0.943,12
1j20qq1JyX4,1216,0.301,0.075,1,0.977,12
1j20qq1JyX4,1217,0.361,0.062,0.99,1,12
1j20qq1JyX4,1218,0.288,0.085,1,1,12
1j20qq1JyX4,1219,0.228,0.105,0.934,1,12
1j20qq1JyX4,1220,0.264,0.11,1,0.991,12
1j20qq1JyX4,1221,0.19,0.041,1,1,12
1j20qq1JyX4,1223,0.069,0.107,0.8,0.967,12
1j20qq1JyX4,1224,0.025,0.09,0.992,0.991,12
1j20qq1JyX4,1225,0.016,0.121,1,0.991,12
1j20qq1JyX4,1226,0.057,0.115,1,1,12
1j20qq1JyX4,1227,0.024,0.076,0.988,0.998,12
1j20qq1JyX4,1228,0.118,0.056,0.956,0.991,12
1j20qq1JyX4,1229,0.123,0.104,0.876,0.989,12
1j20qq1JyX4,1230,0.071,0.129,0.787,0.991,12
1j20qq1JyX4,1231,0.05,0.06,0.968,0.955,12
1j20qq1JyX4,1232,0.075,0.052,0.904,1,12
1j20qq1JyX4,1233,0.15,0.002,1,0.993,12
1j20qq1JyX4,1234,0.183,0.092,0.928,0.975,12
1j20qq1JyX4,1235,0.224,0.067,0.967,1,12
1j20qq1JyX4,1236,0.114,0.099,0.988,0.978,12
1j20qq1JyX4,1237,0.145,0.118,0.937,0.998,12
1j20qq1JyX4,1238,0,0.13,1,0.996,12
1j20qq1JyX4,1239,0.117,0.094,0.958,0.994,12
1j20qq1JyX4,1240,0.219,0.113,0.953,0.986,12
1j20qq1JyX4,1241,0.346,0.089,0.979,0.981,12
1j20qq1JyX4,1242,0.357,0.109,0.954,0.978,12
1j20qq1JyX4,1243,0.335,0.122,0.984,1,12
1j20qq1JyX4,1244,0.349,0.083,0.963,0.982,12
1j20qq1JyX4,1245,0.069,0.171,1,1,12
1j20qq1JyX4,1246,0.011,0.13,0.974,0.969,12
1j20qq1JyX4,1248,0.065,0.127,0.914,0.958,12
1j20qq1JyX4,1249,0.022,0.061,0.994,0.997,12
1j20qq1JyX4,1250,0.025,0.082,0.988,0.99,12
1j20qq1JyX4,1251,0.094,0.044,0.984,0.987,12
1j20qq1JyX4,1252,0.047,0.058,0.985,1,12
1j20qq1JyX4,1253,0.196,0.045,1,1,12
1j20qq1JyX4,1254,0.148,0.088,0.973,0.983,12
1j20qq1JyX4,1255,0.094,0.073,0.993,0.995,12
1j20qq1JyX4,1256,0.077,0.122,0.997,0.969,12
1j20qq1JyX4,1257,0.14,0.136,0.881,0.994,12
1j20qq1JyX4,1258,0.053,0.118,0.958,0.995,12
1j20qq1JyX4,1259,0.131,0.184,1,1,12
1j20qq1JyX4,1260,0.302,0.033,1,1,12
1j20qq1JyX4,1261,0.411,0.097,0.994,1,12
1j20qq1JyX4,1262,0.235,0.115,0.979,0.973,12
1j20qq1JyX4,1263,0.188,0.117,0.991,1,12
1j20qq1JyX4,1264,0.097,0.062,0.948,0.987,12
1j20qq1JyX4,1265,0.102,0.081,0.992,1,12
1j20qq1JyX4,1266,0.116,0.157,1,1,12
1j20qq1JyX4,1268,0.142,0.026,0.95,1,12
1j20qq1JyX4,1269,0.101,0.047,0.988,0.999,12
1j20qq1JyX4,1270,0.179,0.062,1,1,12
1j20qq1JyX4,1271,0.137,0.019,0.992,1,12
1j20qq1JyX4,1272,0.088,0.049,0.983,1,12
1j20qq1JyX4,1273,0.103,0.046,0.982,0.996,12
1j20qq1JyX4,1274,0.026,0.059,0.995,0.989,12
1j20qq1JyX4,1275,0.049,0.058,0.927,1,12
1j20qq1JyX4,1276,0.035,0.137,0.99,0.995,12
1j20qq1JyX4,1278,0.026,0.184,0.311,0.682,12
1j20qq1JyX4,1278,0.027,0.18,0.964,0.913,12
1j20qq1JyX4,1279,0.055,0.105,0.951,0.986,12
1j20qq1JyX4,1280,0.017,0.155,0.994,0.988,12
1j20qq1JyX4,1281,0.035,0.116,1,0.979,12
1j20qq1JyX4,1282,0.034,0.12,0.986,1,12
1j20qq1JyX4,1283,0.061,0.137,0.967,0.956,12
1j20qq1JyX4,1284,0.094,0.144,1,0.982,12
1j20qq1JyX4,1285,0.038,0.069,1,0.956,12
1j20qq1JyX4,1286,0.036,0.09,1,0.962,12
1j20qq1JyX4,1287,0.029,0.059,1,0.976,12
1j20qq1JyX4,1288,0.066,0.077,0.983,0.976,12
1j20qq1JyX4,1289,0.202,0.105,0.93,1,12
1j20qq1JyX4,1290,0.103,0.042,0.957,1,12
1j20qq1JyX4,1292,0.048,0.122,1,0.99,12
1j20qq1JyX4,1293,0.029,0.09,0.996,0.988,12
1j20qq1JyX4,1294,0.018,0.121,0.862,0.972,12
1j20qq1JyX4,1295,0.026,0.102,0.9,0.968,12
1j20qq1JyX4,1298,0,0.138,1,1,12
1j20qq1JyX4,1299,0,0.123,1,1,12
1j20qq1JyX4,1300,0.068,0.087,0.989,1,12
1j20qq1JyX4,1301,0.06,0.155,1,0.993,12
1j20qq1JyX4,1302,0.002,0.11,1,0.991,12
1j20qq1JyX4,1303,0.064,0.112,1,1,12
1j20qq1JyX4,1304,0.031,0.084,0.93,0.972,12
1j20qq1JyX4,1305,0.076,0.073,0.903,0.955,12
1j20qq1JyX4,1306,0.059,0.061,0.935,0.932,12
1j20qq1JyX4,1307,0.058,0.094,0.902,0.953,12
1j20qq1JyX4,1308,0.143,0.107,1,0.982,12
1j20qq1JyX4,1309,0,0.067,0.962,0.997,12
1j20qq1JyX4,1310,0.162,0.121,1,1,12
1j20qq1JyX4,1311,0.023,0.077,0.901,0.946,12
1j20qq1JyX4,1312,0.014,0.09,0.933,0.968,12
1j20qq1JyX4,1313,0.092,0.126,1,1,12
1j20qq1JyX4,1314,0,0.113,0.975,0.966,12
1j20qq1JyX4,1315,0.029,0.087,0.872,0.969,12
1j20qq1JyX4,1316,0.1,0.154,1,0.984,12
1j20qq1JyX4,1317,0.063,0.056,0.867,0.928,12
1j20qq1JyX4,1318,0.067,0.085,1,0.959,12
1j20qq1JyX4,1319,0,0.108,0.885,0.941,12
1j20qq1JyX4,1321,0.026,0.08,0.989,0.995,12
1j20qq1JyX4,1322,0.069,0.153,0.982,0.995,12
1j20qq1JyX4,1324,0.04,0.168,0.942,0.991,12
1j20qq1JyX4,1325,0.039,0.172,0.953,0.997,12
1j20qq1JyX4,1345,0.193,0.029,1,0.978,12
1j20qq1JyX4,1346,0.173,0.029,0.993,0.983,12
1j20qq1JyX4,1347,0.142,0.04,0.993,0.98,12
1j20qq1JyX4,1361,0.031,0.039,0.944,0.973,12
1j20qq1JyX4,1362,0.011,0.065,0.867,0.965,12
1j20qq1JyX4,1366,0.038,0.087,0.884,0.971,12
1j20qq1JyX4,1390,0.02,0.044,0.83,0.982,12
1j20qq1JyX4,1433,0.124,0.029,0.862,0.974,12
1j20qq1JyX4,1436,0.141,0.039,0.944,0.986,12
1j20qq1JyX4,1437,0.082,0.077,0.976,0.992,12
1j20qq1JyX4,1445,0.074,0.076,0.968,0.979,12
1j20qq1JyX4,1476,0.155,0.098,0.904,0.972,12
1j20qq1JyX4,1497,0.033,0.08,0.89,0.964,12
1j20qq1JyX4,1533,0.231,0.043,0.973,0.977,12
1j20qq1JyX4,1535,0.06,0.042,0.907,0.984,12
1j20qq1JyX4,1561,0.193,0.127,0.464,0.993,12
1j20qq1JyX4,1562,0.412,0.007,0.993,0.995,12
1j20qq1JyX4,1563,0.203,0.162,0.962,0.998,12
1j20qq1JyX4,1564,0.15,0.207,0.93,0.955,12
1j20qq1JyX4,1565,0.264,0.009,0.99,0.994,12
1j20qq1JyX4,1566,0.161,0.045,0.806,0.957,12
1j20qq1JyX4,1568,0.486,0.046,0.983,0.985,12
1j20qq1JyX4,1569,0.428,0.043,0.982,0.959,12
1j20qq1JyX4,1570,0.333,0.066,0.962,0.975,12
1j20qq1JyX4,1571,0.095,0.058,0.774,0.974,12
1j20qq1JyX4,1572,0.183,0.126,0.833,0.993,12
1j20qq1JyX4,1573,0.187,0.111,0.853,0.997,12
1j20qq1JyX4,1574,0.195,0.111,0.942,1,12
1j20qq1JyX4,1575,0.301,0.039,0.996,1,12
1j20qq1JyX4,1576,0.13,0.079,0.963,0.99,12
1j20qq1JyX4,1577,0.054,0.185,0.967,0.991,12
1j20qq1JyX4,1578,0.1,0.161,0.945,1,12
1j20qq1JyX4,1579,0.14,0.082,0.971,0.977,12
1j20qq1JyX4,1580,0.052,0.09,0.967,0.981,12
1j20qq1JyX4,1581,0.229,0.081,0.921,1,12
1j20qq1JyX4,1582,0.186,0.052,0.92,1,12
1j20qq1JyX4,1583,0.209,0.175,0.99,0.963,12
1j20qq1JyX4,1584,0.028,0.12,0.959,0.985,12
1j20qq1JyX4,1585,0.179,0.109,0.954,0.936,12
1j20qq1JyX4,1586,0.381,0.059,0.998,1,12
1j20qq1JyX4,1587,0.282,0.03,0.997,0.98,12
1j20qq1JyX4,1588,0.261,0.106,0.832,0.983,12
1j20qq1JyX4,1589,0.276,0.101,0.784,0.967,12
1j20qq1JyX4,1590,0.052,0.075,0.905,1,12
1j20qq1JyX4,1591,0.085,0.05,0.876,0.986,12
1j20qq1JyX4,1592,0.106,0.1,0.995,0.986,12
1j20qq1JyX4,1593,0.182,0.081,0.975,0.975,12
1j20qq1JyX4,1594,0.099,0.041,0.973,0.872,12
1j20qq1JyX4,1595,0.058,0.05,0.841,0.942,12
1j20qq1JyX4,1596,0.303,0.022,0.985,0.986,12
1j20qq1JyX4,1597,0.258,0.041,0.807,0.933,12
1j20qq1JyX4,1598,0.264,0.059,0.801,0.937,12
1j20qq1JyX4,1599,0.265,0.059,0.807,0.949,12
1j20qq1JyX4,1600,0.256,0.037,0.813,0.946,12
1j20qq1JyX4,1601,0.238,0.045,0.996,0.976,12
1j20qq1JyX4,1602,0.062,0.025,1,0.997,12
1j20qq1JyX4,1603,0.257,0.051,0.812,0.948,12
1j20qq1JyX4,1604,0.265,0.061,0.818,0.944,12
1j20qq1JyX4,1605,0.265,0.047,0.814,0.943,12
1j20qq1JyX4,1606,0.282,0.053,0.827,0.969,12
1j20qq1JyX4,1607,0.368,0.071,0.989,1,12
1j20qq1JyX4,1608,0.084,0.006,0.998,1,12
1j20qq1JyX4,1609,0.245,0.066,0.782,0.948,12
1j20qq1JyX4,1610,0.214,0.054,0.778,0.946,12
1j20qq1JyX4,1611,0.27,0.066,0.998,0.99,12
1j20qq1JyX4,1613,0.211,0.02,0.896,1,12
1j20qq1JyX4,1614,0.07,0.052,0.933,0.98,12
1j20qq1JyX4,1616,0.127,0.051,0.971,0.997,12
1j20qq1JyX4,1617,0.197,0.052,0.77,0.959,12
1j20qq1JyX4,1618,0.182,0.043,0.759,0.934,12
1j20qq1JyX4,1619,0.229,0.029,0.994,0.994,12
1j20qq1JyX4,1620,0.186,0.085,0.994,0.989,12
1j20qq1JyX4,1621,0.133,0.099,0.975,0.983,12
1j20qq1JyX4,1622,0.169,0.048,0.76,0.945,12
1j20qq1JyX4,1623,0.188,0.063,0.755,0.933,12
1j20qq1JyX4,1624,0.181,0.044,0.779,0.982,12
1j20qq1JyX4,1625,0.176,0.054,0.766,0.967,12
1j20qq1JyX4,1626,0.204,0.108,0.998,0.945,12
1j20qq1JyX4,1627,0.373,0.085,0.974,0.951,12
1j20qq1JyX4,1628,0.196,0.064,0.751,0.984,12
1j20qq1JyX4,1629,0.216,0.065,0.758,0.948,12
1j20qq1JyX4,1630,0.225,0.071,0.752,0.959,12
1j20qq1JyX4,1631,0.167,0.081,0.775,0.95,12
1j20qq1JyX4,1632,0.185,0.098,0.77,0.975,12
1j20qq1JyX4,1633,0.176,0.082,0.773,0.964,12
1j20qq1JyX4,1634,0.197,0.064,0.748,0.954,12
1j20qq1JyX4,1635,0.195,0.061,0.983,0.972,12
1j20qq1JyX4,1636,0.201,0.066,0.981,0.966,12
1j20qq1JyX4,1637,0.243,0.09,0.993,0.961,12
1j20qq1JyX4,1638,0.181,0.053,0.771,0.99,12
1j20qq1JyX4,1639,0.152,0.046,0.77,0.954,12
1j20qq1JyX4,1640,0.148,0.07,0.764,0.948,12
1j20qq1JyX4,1641,0.152,0.076,0.758,0.945,12
1j20qq1JyX4,1642,0.161,0.078,0.773,0.977,12
1j20qq1JyX4,1643,0.08,0.267,0.422,0.922,12
1j20qq1JyX4,1643,0.724,0.076,0.994,0.995,12
1j20qq1JyX4,1644,0.076,0.276,0.435,0.9,12
1j20qq1JyX4,1644,0.731,0.099,1,0.992,12
1j20qq1JyX4,1645,0.1,0.293,0.418,0.849,12
1j20qq1JyX4,1645,0.697,0.118,0.993,0.904,12
1j20qq1JyX4,1646,0.097,0.253,0.446,0.993,12
1j20qq1JyX4,1646,0.637,0.18,1,0.898,12
1j20qq1JyX4,1647,0.122,0.293,0.45,0.99,12
1j20qq1JyX4,1647,0.61,0.157,0.998,1,12
1j20qq1JyX4,1648,0.124,0.297,0.456,0.997,12
1j20qq1JyX4,1648,0.425,0.115,0.958,0.966,12
1j20qq1JyX4,1649,0.15,0.322,0.452,0.828,12
1j20qq1JyX4,1649,0.56,0.04,1,0.988,12
1j20qq1JyX4,1650,0.146,0.332,0.45,0.836,12
1j20qq1JyX4,1651,0.174,0.31,0.484,0.844,12
1j20qq1JyX4,1652,0.203,0.224,0.528,0.997,12
1j20qq1JyX4,1653,0.228,0.201,0.557,0.991,12
1j20qq1JyX4,1654,0.171,0.089,0.775,0.944,12
1j20qq1JyX4,1655,0.171,0.077,0.779,0.972,12
1j20qq1JyX4,1656,0.193,0.078,0.768,0.971,12
1j20qq1JyX4,1657,0.171,0.089,0.772,0.96,12
1j20qq1JyX4,1658,0.166,0.099,0.759,0.937,12
1j20qq1JyX4,1659,0.18,0.094,0.761,0.949,12
1j20qq1JyX4,1660,0.149,0.08,0.758,0.936,12
1j20qq1JyX4,1661,0.152,0.086,0.759,0.959,12
1j20qq1JyX4,1662,0.121,0.112,0.767,0.962,12
1j20qq1JyX4,1663,0.119,0.1,0.789,0.971,12
1j20qq1JyX4,1664,0.129,0.102,0.818,0.945,12
1j20qq1JyX4,1665,0.165,0.072,0.863,0.946,12
1j20qq1JyX4,1666,0.122,0.04,0.878,0.982,12
1j20qq1JyX4,1668,0.05,0.064,0.919,0.992,12
1j20qq1JyX4,1669,0.058,0.062,0.974,0.967,12
1j20qq1JyX4,1670,0.078,0.061,0.931,0.997,12
1j20qq1JyX4,1671,0.15,0.079,0.968,0.959,12
1j20qq1JyX4,1673,0.057,0.047,0.989,0.991,12
1j20qq1JyX4,1678,0.026,0.047,0.99,0.99,12
1j20qq1JyX4,1680,0.028,0.03,0.993,0.995,12
1j20qq1JyX4,1681,0.026,0.059,0.99,0.991,12
1j20qq1JyX4,1682,0.039,0.036,0.986,0.984,12
1j20qq1JyX4,1683,0.042,0.038,0.993,0.986,12
1j20qq1JyX4,1684,0.054,0.047,0.989,0.99,12
1j20qq1JyX4,1685,0.05,0.049,0.994,0.993,12
1j20qq1JyX4,1686,0.076,0.043,0.993,0.993,12
1j20qq1JyX4,1687,0.081,0.08,0.992,0.99,12
1j20qq1JyX4,1688,0.069,0.054,0.994,0.99,12
1j20qq1JyX4,1689,0.062,0.068,0.993,0.993,12
1j20qq1JyX4,1690,0.071,0.075,0.99,0.988,12
1j20qq1JyX4,1692,0.067,0.071,0.989,0.991,12
1j20qq1JyX4,1693,0.064,0.064,0.989,0.991,12
1j20qq1JyX4,1695,0.05,0.031,0.989,0.997,12
1j20qq1JyX4,1696,0.025,0.08,0.99,0.99,12
1j20qq1JyX4,1699,0.026,0.003,0.994,0.991,12
1j20qq1JyX4,1700,0.007,0.002,0.992,0.99,12
1j20qq1JyX4,1702,0.017,0.021,0.99,0.99,12
1j20qq1JyX4,1703,0.032,0.01,0.99,0.991,12
1j20qq1JyX4,1704,0.029,0.014,0.994,0.991,12
1j20qq1JyX4,1705,0.024,0.003,0.989,0.99,12
1j20qq1JyX4,1706,0.024,0.009,0.993,0.993,12
1j20qq1JyX4,1707,0.069,0.023,0.997,0.995,12
1j20qq1JyX4,1708,0.029,0.043,0.99,0.99,12
1j20qq1JyX4,1709,0.094,0.066,0.99,0.991,12
1j20qq1JyX4,1710,0.075,0.033,0.993,0.993,12
1j20qq1JyX4,1711,0.028,0.002,0.989,0.988,12
1j20qq1JyX4,1712,0.04,0.005,0.997,0.99,12
1j20qq1JyX4,1713,0.013,0.047,0.989,0.993,12
1j20qq1JyX4,1714,0.049,0.056,0.988,0.988,12
1j20qq1JyX4,1718,0.047,0.035,0.988,0.991,12
1j20qq1JyX4,1721,0.053,0.064,0.99,0.991,12
1j20qq1JyX4,1722,0.058,0.071,0.993,0.984,12
1j20qq1JyX4,1723,0.022,0.078,0.988,0.988,12
1j20qq1JyX4,1724,0.071,0.092,0.992,0.991,12
1j20qq1JyX4,1725,0.043,0.023,0.993,0.993,12
1j20qq1JyX4,1727,0.051,0.128,0.99,0.993,12
1j20qq1JyX4,1732,0.018,0.078,0.993,0.993,12
1j20qq1JyX4,1733,0.017,0.099,0.994,0.99,12
1j20qq1JyX4,1734,0.025,0.09,0.99,0.993,12
