_7oWZq_s_Sk,1432,0.02,0.082,0.715,0.983,11
_7oWZq_s_Sk,1433,0.36,0.025,0.989,0.976,11
_7oWZq_s_Sk,1435,0.372,0.045,0.985,0.981,11
_7oWZq_s_Sk,1437,0.019,0.069,0.71,1,11
_7oWZq_s_Sk,1438,0.019,0.068,0.731,0.987,11
_7oWZq_s_Sk,1439,0.345,0.028,0.972,0.987,11
_7oWZq_s_Sk,1441,0.35,0.08,0.985,0.983,11
_7oWZq_s_Sk,1444,0.016,0.066,0.706,1,11
_7oWZq_s_Sk,1445,0.016,0.07,0.705,0.997,11
_7oWZq_s_Sk,1446,0.005,0.133,0.517,1,11
_7oWZq_s_Sk,1446,0.576,0.175,0.992,0.996,11
_7oWZq_s_Sk,1447,0.013,0.14,0.54,0.984,11
_7oWZq_s_Sk,1447,0.568,0.17,0.99,0.979,11
_7oWZq_s_Sk,1448,0.016,0.146,0.536,0.993,11
_7oWZq_s_Sk,1448,0.574,0.181,0.993,0.983,11
_7oWZq_s_Sk,1449,0.011,0.151,0.518,0.983,11
_7oWZq_s_Sk,1449,0.578,0.173,0.991,0.994,11
_7oWZq_s_Sk,1450,0.004,0.143,0.536,0.996,11
_7oWZq_s_Sk,1450,0.577,0.164,0.994,0.975,11
_7oWZq_s_Sk,1451,0.008,0.144,0.529,0.989,11
_7oWZq_s_Sk,1451,0.577,0.157,0.985,0.967,11
_7oWZq_s_Sk,1452,0.01,0.148,0.55,1,11
_7oWZq_s_Sk,1452,0.566,0.156,0.991,0.989,11
_7oWZq_s_Sk,1453,0.014,0.136,0.547,0.994,11
_7oWZq_s_Sk,1453,0.552,0.164,0.982,0.974,11
_7oWZq_s_Sk,1454,0.026,0.094,0.542,0.997,11
_7oWZq_s_Sk,1454,0.581,0.143,0.983,0.975,11
_7oWZq_s_Sk,1455,0.027,0.13,0.566,0.989,11
_7oWZq_s_Sk,1455,0.573,0.16,0.982,0.988,11
_7oWZq_s_Sk,1456,0.005,0.166,0.558,0.987,11
_7oWZq_s_Sk,1456,0.562,0.158,0.986,0.98,11
_7oWZq_s_Sk,1457,0.372,0.045,0.967,0.987,11
_7oWZq_s_Sk,1459,0.365,0.045,0.963,0.988,11
_7oWZq_s_Sk,1460,0.368,0.07,0.969,0.993,11
_7oWZq_s_Sk,1462,0.369,0.071,0.969,0.98,11
_7oWZq_s_Sk,1464,0.346,0.051,0.994,0.984,11
_7oWZq_s_Sk,1465,0,0.087,0.695,1,11
_7oWZq_s_Sk,1466,0.007,0.067,0.714,0.981,11
_7oWZq_s_Sk,1467,0.369,0.049,0.979,0.996,11
_7oWZq_s_Sk,1468,0.362,0.064,0.983,1,11
_7oWZq_s_Sk,1469,0.375,0.077,0.985,0.995,11
_7oWZq_s_Sk,1470,0.373,0.055,0.98,0.981,11
_7oWZq_s_Sk,1471,0.354,0.062,0.98,0.976,11
_7oWZq_s_Sk,1472,0.345,0.07,0.987,0.989,11
_7oWZq_s_Sk,1473,0.356,0.089,0.98,0.995,11
_7oWZq_s_Sk,1474,0.046,0.247,0.396,0.968,11
_7oWZq_s_Sk,1474,0.591,0.223,0.854,0.771,11
_7oWZq_s_Sk,1475,0.03,0.275,0.386,0.959,11
_7oWZq_s_Sk,1475,0.599,0.232,0.847,0.863,11
_7oWZq_s_Sk,1476,0.041,0.268,0.413,0.98,11
_7oWZq_s_Sk,1476,0.32,0.215,0.845,0.98,11
_7oWZq_s_Sk,1477,0.07,0.27,0.418,0.976,11
_7oWZq_s_Sk,1477,0.334,0.22,0.834,0.999,11
_7oWZq_s_Sk,1478,0.091,0.288,0.415,0.958,11
_7oWZq_s_Sk,1478,0.422,0.281,0.787,0.948,11
_7oWZq_s_Sk,1479,0.084,0.306,0.393,0.96,11
_7oWZq_s_Sk,1479,0.285,0.243,0.791,0.997,11
_7oWZq_s_Sk,1480,0.062,0.298,0.391,0.966,11
_7oWZq_s_Sk,1480,0.352,0.271,0.74,0.983,11
_7oWZq_s_Sk,1481,0.075,0.306,0.367,0.956,11
_7oWZq_s_Sk,1481,0.353,0.278,0.723,1,11
_7oWZq_s_Sk,1482,0.066,0.317,0.366,0.953,11
_7oWZq_s_Sk,1482,0.404,0.297,0.7,0.958,11
_7oWZq_s_Sk,1483,0.096,0.331,0.358,0.948,11
_7oWZq_s_Sk,1483,0.428,0.282,0.688,0.981,11
_7oWZq_s_Sk,1484,0.093,0.352,0.368,0.936,11
_7oWZq_s_Sk,1484,0.314,0.38,0.688,0.974,11
_7oWZq_s_Sk,1484,0.507,0.311,0.676,0.683,11
_7oWZq_s_Sk,1485,0.102,0.365,0.357,0.927,11
_7oWZq_s_Sk,1486,0.119,0.377,0.319,0.943,11
_7oWZq_s_Sk,1486,0.321,0.35,0.644,0.994,11
_7oWZq_s_Sk,1487,0.11,0.39,0.337,0.936,11
_7oWZq_s_Sk,1487,0.304,0.353,0.641,0.983,11
_7oWZq_s_Sk,1488,0.095,0.412,0.331,0.936,11
_7oWZq_s_Sk,1488,0.295,0.363,0.638,0.993,11
_7oWZq_s_Sk,1489,0.112,0.425,0.326,0.932,11
_7oWZq_s_Sk,1489,0.311,0.398,0.604,0.994,11
_7oWZq_s_Sk,1490,0.1,0.433,0.323,0.925,11
_7oWZq_s_Sk,1490,0.452,0.402,0.59,0.705,11
_7oWZq_s_Sk,1491,0.135,0.459,0.317,0.927,11
_7oWZq_s_Sk,1492,0.111,0.459,0.296,0.921,11
_7oWZq_s_Sk,1492,0.3,0.446,0.562,0.994,11
_7oWZq_s_Sk,1493,0.115,0.463,0.324,0.944,11
_7oWZq_s_Sk,1493,0.433,0.412,0.56,0.718,11
_7oWZq_s_Sk,1494,0.127,0.496,0.273,0.913,11
_7oWZq_s_Sk,1494,0.294,0.463,0.56,0.996,11
_7oWZq_s_Sk,1495,0.128,0.494,0.31,0.908,11
_7oWZq_s_Sk,1495,0.308,0.481,0.557,0.987,11
_7oWZq_s_Sk,1496,0.148,0.494,0.329,0.917,11
_7oWZq_s_Sk,1496,0.31,0.489,0.562,0.994,11
_7oWZq_s_Sk,1497,0.18,0.509,0.308,0.902,11
_7oWZq_s_Sk,1498,0.315,0.496,0.557,0.974,11
_7oWZq_s_Sk,1499,0.158,0.529,0.321,0.889,11
_7oWZq_s_Sk,1502,0.196,0.535,0.347,0.889,11
_7oWZq_s_Sk,1503,0.203,0.544,0.356,0.868,11
_7oWZq_s_Sk,1503,0.325,0.531,0.55,0.952,11
_7oWZq_s_Sk,1505,0.242,0.557,0.363,0.877,11
_7oWZq_s_Sk,1505,0.358,0.546,0.551,0.946,11
_7oWZq_s_Sk,1507,0.258,0.561,0.386,0.862,11
_7oWZq_s_Sk,1508,0.265,0.575,0.395,0.842,11
_7oWZq_s_Sk,1509,0.414,0.576,0.567,0.928,11
_7oWZq_s_Sk,1511,0.276,0.578,0.418,0.874,11
_7oWZq_s_Sk,1512,0.226,0.577,0.422,0.804,11
_7oWZq_s_Sk,1513,0.313,0.584,0.428,0.751,11
_7oWZq_s_Sk,1513,0.44,0.581,0.59,0.926,11
_7oWZq_s_Sk,1514,0.319,0.595,0.438,0.851,11
_7oWZq_s_Sk,1514,0.456,0.594,0.58,0.847,11
_7oWZq_s_Sk,1515,0.493,0.601,0.59,0.852,11
_7oWZq_s_Sk,1516,0.509,0.603,0.589,0.76,11
_7oWZq_s_Sk,1517,0.507,0.607,0.59,0.866,11
_7oWZq_s_Sk,1518,0.339,0.609,0.456,0.785,11
_7oWZq_s_Sk,1518,0.524,0.612,0.595,0.774,11
_7oWZq_s_Sk,1519,0.352,0.622,0.452,0.787,11
_7oWZq_s_Sk,1519,0.53,0.617,0.601,0.805,11
_7oWZq_s_Sk,1520,0.541,0.616,0.61,0.78,11
_7oWZq_s_Sk,1521,0.543,0.622,0.613,0.827,11
_7oWZq_s_Sk,1522,0.543,0.62,0.614,0.805,11
_7oWZq_s_Sk,1523,0.542,0.618,0.613,0.787,11
_7oWZq_s_Sk,1524,0.547,0.621,0.612,0.785,11
_7oWZq_s_Sk,1525,0.542,0.62,0.614,0.797,11
_7oWZq_s_Sk,1547,0.003,0.064,0.527,0.966,11
_7oWZq_s_Sk,1547,0.532,0.088,1,0.978,11
_7oWZq_s_Sk,1548,0.629,0.059,0.994,0.998,11
_7oWZq_s_Sk,1549,0.012,0.078,0.579,0.984,11
_7oWZq_s_Sk,1549,0.46,0.075,0.989,1,11
_7oWZq_s_Sk,1550,0.012,0.074,0.553,0.987,11
_7oWZq_s_Sk,1550,0.464,0.066,0.981,0.961,11
_7oWZq_s_Sk,1551,0.014,0.046,0.568,0.999,11
_7oWZq_s_Sk,1551,0.427,0.06,0.979,0.974,11
_7oWZq_s_Sk,1552,0,0.053,0.526,0.985,11
_7oWZq_s_Sk,1552,0.448,0.089,0.992,0.973,11
_7oWZq_s_Sk,1553,0.009,0.08,0.54,0.969,11
_7oWZq_s_Sk,1553,0.395,0.079,0.994,0.966,11
_7oWZq_s_Sk,1554,0.009,0.081,0.572,0.961,11
_7oWZq_s_Sk,1554,0.524,0.056,0.994,0.998,11
_7oWZq_s_Sk,1555,0.01,0.078,0.526,0.996,11
_7oWZq_s_Sk,1556,0.007,0.07,0.513,0.954,11
_7oWZq_s_Sk,1556,0.448,0.069,0.992,0.964,11
_7oWZq_s_Sk,1557,0.001,0.064,0.555,0.97,11
_7oWZq_s_Sk,1557,0.465,0.066,0.995,0.951,11
_7oWZq_s_Sk,1558,0.008,0.07,0.592,1,11
_7oWZq_s_Sk,1558,0.474,0.066,1,0.977,11
_7oWZq_s_Sk,1560,0,0.053,0.558,1,11
_7oWZq_s_Sk,1560,0.445,0.091,0.985,0.974,11
_7oWZq_s_Sk,1561,0.008,0.085,0.503,0.989,11
_7oWZq_s_Sk,1561,0.117,0.073,1,1,11
_7oWZq_s_Sk,1562,0.006,0.058,0.528,0.951,11
_7oWZq_s_Sk,1562,0.409,0.07,0.993,0.974,11
_7oWZq_s_Sk,1563,0.008,0.065,0.539,0.955,11
_7oWZq_s_Sk,1563,0.437,0.102,0.985,1,11
_7oWZq_s_Sk,1564,0.012,0.079,0.621,0.978,11
_7oWZq_s_Sk,1564,0.37,0.107,0.986,1,11
_7oWZq_s_Sk,1577,0.31,0.064,0.921,0.968,11
_7oWZq_s_Sk,1578,0.325,0.048,0.944,0.99,11
_7oWZq_s_Sk,1579,0.316,0.067,0.951,0.99,11
_7oWZq_s_Sk,1580,0.321,0.062,0.975,0.984,11
_7oWZq_s_Sk,1581,0.311,0.061,0.973,0.982,11
_7oWZq_s_Sk,1582,0.316,0.072,0.895,0.99,11
_7oWZq_s_Sk,1583,0.048,0.067,0.768,0.992,11
_7oWZq_s_Sk,1584,0.001,0.014,0.779,0.981,11
_7oWZq_s_Sk,1585,0,0.045,0.762,0.975,11
_7oWZq_s_Sk,1586,0.322,0.051,0.925,0.989,11
_7oWZq_s_Sk,1588,0.321,0.042,0.942,0.991,11
_7oWZq_s_Sk,1589,0.315,0.041,0.912,0.978,11
_7oWZq_s_Sk,1591,0.055,0.096,0.745,1,11
_7oWZq_s_Sk,1592,0.02,0.1,0.759,0.981,11
_7oWZq_s_Sk,1593,0.024,0.104,0.778,0.99,11
_7oWZq_s_Sk,1594,0.021,0.104,0.759,1,11
_7oWZq_s_Sk,1595,0.034,0.249,0.529,0.964,11
_7oWZq_s_Sk,1595,0.373,0.223,0.875,0.982,11
_7oWZq_s_Sk,1596,0.009,0.244,0.488,0.971,11
_7oWZq_s_Sk,1596,0.54,0.24,0.863,0.858,11
_7oWZq_s_Sk,1597,0.014,0.225,0.493,0.959,11
_7oWZq_s_Sk,1597,0.297,0.241,0.833,0.978,11
_7oWZq_s_Sk,1598,0.028,0.19,0.49,0.987,11
_7oWZq_s_Sk,1598,0.519,0.255,0.853,0.796,11
_7oWZq_s_Sk,1599,0.02,0.225,0.413,0.853,11
_7oWZq_s_Sk,1599,0.54,0.262,0.852,0.752,11
_7oWZq_s_Sk,1600,0,0.237,0.379,0.874,11
_7oWZq_s_Sk,1600,0.55,0.258,0.836,0.745,11
_7oWZq_s_Sk,1601,0.006,0.221,0.395,0.9,11
_7oWZq_s_Sk,1601,0.516,0.271,0.815,0.747,11
_7oWZq_s_Sk,1602,0.533,0.279,0.804,0.743,11
_7oWZq_s_Sk,1603,0.003,0.248,0.31,0.763,11
_7oWZq_s_Sk,1603,0.404,0.272,0.789,0.969,11
_7oWZq_s_Sk,1604,0.012,0.248,0.355,0.832,11
_7oWZq_s_Sk,1604,0.481,0.287,0.801,0.825,11
_7oWZq_s_Sk,1605,0.012,0.25,0.371,0.877,11
_7oWZq_s_Sk,1605,0.517,0.279,0.797,0.733,11
_7oWZq_s_Sk,1606,0.019,0.256,0.392,0.847,11
_7oWZq_s_Sk,1606,0.515,0.288,0.79,0.716,11
_7oWZq_s_Sk,1607,0.015,0.254,0.359,0.808,11
_7oWZq_s_Sk,1607,0.536,0.277,0.777,0.74,11
_7oWZq_s_Sk,1608,0.018,0.275,0.394,0.83,11
_7oWZq_s_Sk,1608,0.502,0.294,0.762,0.691,11
_7oWZq_s_Sk,1609,0.018,0.264,0.365,0.823,11
_7oWZq_s_Sk,1609,0.514,0.287,0.767,0.7,11
_7oWZq_s_Sk,1610,0.03,0.269,0.352,0.786,11
_7oWZq_s_Sk,1610,0.481,0.297,0.755,0.932,11
_7oWZq_s_Sk,1611,0.024,0.26,0.367,0.853,11
_7oWZq_s_Sk,1611,0.415,0.299,0.757,0.959,11
_7oWZq_s_Sk,1612,0.023,0.273,0.378,0.806,11
_7oWZq_s_Sk,1612,0.388,0.295,0.749,0.96,11
_7oWZq_s_Sk,1613,0.026,0.272,0.359,0.788,11
_7oWZq_s_Sk,1613,0.518,0.294,0.75,0.694,11
_7oWZq_s_Sk,1614,0.024,0.27,0.32,0.911,11
_7oWZq_s_Sk,1614,0.514,0.3,0.74,0.693,11
_7oWZq_s_Sk,1615,0.033,0.292,0.392,0.781,11
_7oWZq_s_Sk,1615,0.521,0.299,0.737,0.667,11
_7oWZq_s_Sk,1616,0.043,0.28,0.362,0.802,11
_7oWZq_s_Sk,1616,0.507,0.293,0.729,0.672,11
_7oWZq_s_Sk,1617,0.051,0.279,0.369,0.821,11
_7oWZq_s_Sk,1617,0.51,0.3,0.734,0.675,11
_7oWZq_s_Sk,1618,0.012,0.288,0.378,0.94,11
_7oWZq_s_Sk,1618,0.506,0.308,0.716,0.669,11
_7oWZq_s_Sk,1619,0.02,0.287,0.324,0.96,11
_7oWZq_s_Sk,1619,0.52,0.312,0.732,0.665,11
_7oWZq_s_Sk,1620,0.015,0.291,0.329,0.961,11
_7oWZq_s_Sk,1620,0.49,0.307,0.702,0.657,11
_7oWZq_s_Sk,1621,0.021,0.289,0.295,0.975,11
_7oWZq_s_Sk,1621,0.481,0.316,0.717,0.664,11
_7oWZq_s_Sk,1622,0.012,0.299,0.238,0.989,11
_7oWZq_s_Sk,1622,0.477,0.319,0.712,0.666,11
_7oWZq_s_Sk,1623,0.115,0.302,0.401,0.793,11
_7oWZq_s_Sk,1623,0.489,0.317,0.711,0.682,11
_7oWZq_s_Sk,1624,0.134,0.284,0.393,0.752,11
_7oWZq_s_Sk,1624,0.465,0.309,0.719,0.675,11
_7oWZq_s_Sk,1625,0.278,0.045,0.979,0.991,11
_7oWZq_s_Sk,1627,0.29,0.065,0.952,0.973,11
_7oWZq_s_Sk,1628,0.252,0.062,0.953,0.981,11
_7oWZq_s_Sk,1629,0.243,0.058,0.926,0.984,11
_7oWZq_s_Sk,1630,0.276,0.076,0.916,0.978,11
_7oWZq_s_Sk,1633,0.274,0.077,0.943,0.989,11
_7oWZq_s_Sk,1724,0.141,0.187,0.52,1,11
_7oWZq_s_Sk,1725,0.181,0.398,0.675,0.996,11
_7oWZq_s_Sk,1726,0.108,0.105,0.668,0.992,11
_7oWZq_s_Sk,1727,0.127,0.136,0.69,0.957,11
_7oWZq_s_Sk,1728,0.145,0.138,0.676,0.988,11
_7oWZq_s_Sk,1729,0.122,0.14,0.675,0.973,11
_7oWZq_s_Sk,1730,0.117,0.121,0.676,0.978,11
_7oWZq_s_Sk,1731,0.136,0.139,0.686,0.979,11
_7oWZq_s_Sk,1732,0.141,0.092,0.674,0.988,11
_7oWZq_s_Sk,1733,0.142,0.099,0.68,0.966,11
_7oWZq_s_Sk,1734,0.096,0.106,0.688,0.987,11
_7oWZq_s_Sk,1735,0.13,0.143,0.675,0.974,11
_7oWZq_s_Sk,1736,0.119,0.151,0.684,0.986,11
_7oWZq_s_Sk,1737,0.121,0.14,0.696,0.984,11
_7oWZq_s_Sk,1746,0.533,0.387,0.922,0.952,11
_7oWZq_s_Sk,1747,0.551,0.387,0.915,0.976,11
_7oWZq_s_Sk,1753,0.005,0.141,0.623,0.982,11
_7oWZq_s_Sk,1756,0,0.131,0.641,0.983,11
_7oWZq_s_Sk,1758,0.007,0.135,0.63,0.98,11
_7oWZq_s_Sk,1760,0.004,0.121,0.648,0.983,11
_7oWZq_s_Sk,1761,0.008,0.12,0.643,0.984,11
_7oWZq_s_Sk,1762,0.056,0.146,0.655,0.965,11
_7oWZq_s_Sk,1764,0.025,0.165,0.616,1,11
_7oWZq_s_Sk,1765,0.039,0.163,0.59,0.988,11
_7oWZq_s_Sk,1766,0.039,0.173,0.596,1,11
_7oWZq_s_Sk,1767,0.056,0.165,0.586,1,11
_7oWZq_s_Sk,1768,0.05,0.175,0.578,0.986,11
_7oWZq_s_Sk,1769,0.057,0.187,0.592,0.984,11
_7oWZq_s_Sk,1771,0.056,0.179,0.554,0.996,11
_7oWZq_s_Sk,1772,0.053,0.177,0.533,0.985,11
_7oWZq_s_Sk,1773,0.063,0.187,0.536,0.985,11
_7oWZq_s_Sk,1774,0.049,0.192,0.527,0.99,11
_7oWZq_s_Sk,1775,0.062,0.193,0.536,0.986,11
_7oWZq_s_Sk,1777,0.106,0.215,0.541,0.999,11
_7oWZq_s_Sk,1778,0.11,0.234,0.536,0.99,11
_7oWZq_s_Sk,1779,0.074,0.236,0.539,0.996,11
_7oWZq_s_Sk,1780,0.093,0.241,0.527,0.997,11
_7oWZq_s_Sk,1781,0.111,0.244,0.517,0.988,11
_7oWZq_s_Sk,1782,0.089,0.252,0.508,0.996,11
_7oWZq_s_Sk,1783,0.054,0.242,0.493,0.986,11
_7oWZq_s_Sk,1784,0.061,0.228,0.508,1,11
_7oWZq_s_Sk,1785,0.048,0.212,0.516,1,11
_7oWZq_s_Sk,1786,0.074,0.224,0.508,0.985,11
_7oWZq_s_Sk,1787,0.034,0.208,0.528,0.973,11
_7oWZq_s_Sk,1788,0.071,0.218,0.56,0.974,11
_7oWZq_s_Sk,1789,0.079,0.208,0.565,0.983,11
_7oWZq_s_Sk,1790,0.112,0.21,0.554,0.979,11
_7oWZq_s_Sk,1791,0.13,0.227,0.54,0.986,11
_7oWZq_s_Sk,1792,0.149,0.213,0.548,0.978,11
_7oWZq_s_Sk,1793,0.132,0.215,0.552,0.992,11
_7oWZq_s_Sk,1794,0.136,0.212,0.535,0.977,11
_7oWZq_s_Sk,1795,0.11,0.208,0.554,0.965,11
_7oWZq_s_Sk,1796,0.163,0.246,0.534,0.99,11
_7oWZq_s_Sk,903,0.24,0.225,0.447,0.923,12
_7oWZq_s_Sk,903,0.571,0.153,0.73,0.605,12
_7oWZq_s_Sk,903,0.8,0.218,0.987,0.687,12
_7oWZq_s_Sk,904,0.234,0.162,0.454,0.912,12
_7oWZq_s_Sk,904,0.505,0.144,0.736,0.695,12
_7oWZq_s_Sk,904,0.675,0.369,0.969,0.989,12
_7oWZq_s_Sk,905,0.236,0.187,0.474,0.931,12
_7oWZq_s_Sk,905,0.793,0.198,0.993,0.699,12
_7oWZq_s_Sk,906,0.225,0.14,0.485,0.937,12
_7oWZq_s_Sk,906,0.554,0.121,0.764,0.554,12
_7oWZq_s_Sk,906,0.683,0.401,0.977,0.967,12
_7oWZq_s_Sk,906,0.813,0.176,0.997,0.572,12
_7oWZq_s_Sk,907,0.23,0.133,0.5,0.941,12
_7oWZq_s_Sk,907,0.459,0.247,0.623,0.986,12
_7oWZq_s_Sk,907,0.583,0.121,0.771,0.528,12
_7oWZq_s_Sk,907,0.802,0.182,0.997,0.726,12
_7oWZq_s_Sk,908,0.011,0.137,0.453,0.986,12
_7oWZq_s_Sk,909,0.106,0.182,0.403,0.913,12
_7oWZq_s_Sk,909,0.381,0.063,0.93,0.972,12
_7oWZq_s_Sk,910,0.039,0.17,0.445,0.899,12
_7oWZq_s_Sk,910,0.402,0.066,0.698,0.848,12
_7oWZq_s_Sk,910,0.717,0.472,0.997,0.994,12
_7oWZq_s_Sk,913,0.011,0.233,0.361,0.956,12
_7oWZq_s_Sk,913,0.269,0.294,0.602,0.969,12
_7oWZq_s_Sk,914,0.009,0.187,0.376,0.946,12
_7oWZq_s_Sk,914,0.283,0.301,0.606,0.971,12
_7oWZq_s_Sk,914,0.533,0.44,0.784,0.967,12
_7oWZq_s_Sk,915,0.285,0.325,0.618,0.971,12
_7oWZq_s_Sk,915,0.548,0.4,0.811,0.981,12
_7oWZq_s_Sk,921,0.425,0.148,0.931,0.977,12
_7oWZq_s_Sk,922,0.37,0.62,0.531,0.984,12
_7oWZq_s_Sk,922,0.698,0.68,0.905,0.986,12
_7oWZq_s_Sk,923,0.03,0.529,0.365,0.986,12
_7oWZq_s_Sk,923,0.34,0.675,0.591,0.998,12
_7oWZq_s_Sk,923,0.684,0.666,0.917,0.998,12
_7oWZq_s_Sk,927,0.421,0.545,0.517,0.836,12
_7oWZq_s_Sk,928,0.418,0.548,0.522,0.803,12
_7oWZq_s_Sk,930,0.687,0.413,0.904,0.749,12
_7oWZq_s_Sk,931,0.704,0.392,0.857,0.755,12
_7oWZq_s_Sk,932,0.718,0.374,0.94,0.787,12
_7oWZq_s_Sk,933,0.149,0.09,0.21,0.22,12
_7oWZq_s_Sk,933,0.771,0.352,0.985,0.795,12
_7oWZq_s_Sk,934,0.796,0.333,0.995,0.837,12
_7oWZq_s_Sk,935,0.822,0.292,0.995,0.699,12
_7oWZq_s_Sk,936,0.861,0.269,0.993,0.646,12
_7oWZq_s_Sk,937,0.879,0.236,1,0.829,12
_7oWZq_s_Sk,952,0.304,0.121,0.873,0.931,12
_7oWZq_s_Sk,953,0.461,0.058,0.845,0.791,12
_7oWZq_s_Sk,954,0.172,0.062,0.787,0.945,12
_7oWZq_s_Sk,955,0.319,0.122,0.606,0.952,12
_7oWZq_s_Sk,957,0.095,0.081,0.685,0.987,12
_7oWZq_s_Sk,958,0.141,0.102,0.706,0.972,12
_7oWZq_s_Sk,959,0.281,0.107,0.79,0.971,12
_7oWZq_s_Sk,960,0.369,0.132,0.833,0.978,12
_7oWZq_s_Sk,961,0.305,0.157,0.821,0.992,12
_7oWZq_s_Sk,962,0.276,0.122,0.775,0.986,12
_7oWZq_s_Sk,963,0.232,0.151,0.813,0.98,12
_7oWZq_s_Sk,964,0.132,0.198,0.813,0.988,12
_7oWZq_s_Sk,965,0.229,0.191,0.844,1,12
_7oWZq_s_Sk,966,0.232,0.219,0.789,0.987,12
_7oWZq_s_Sk,967,0.152,0.202,0.817,0.991,12
_7oWZq_s_Sk,968,0.23,0.192,0.82,1,12
_7oWZq_s_Sk,969,0.193,0.194,0.846,0.99,12
_7oWZq_s_Sk,970,0.209,0.172,0.892,0.998,12
_7oWZq_s_Sk,971,0.145,0.151,0.941,0.992,12
_7oWZq_s_Sk,972,0.173,0.14,0.939,0.987,12
_7oWZq_s_Sk,973,0.169,0.167,0.934,0.991,12
_7oWZq_s_Sk,974,0.14,0.135,0.925,0.999,12
_7oWZq_s_Sk,975,0.142,0.094,0.996,0.996,12
_7oWZq_s_Sk,985,0.757,0.109,0.997,0.996,12
_7oWZq_s_Sk,986,0,0.163,0.718,0.999,12
_7oWZq_s_Sk,987,0.009,0.147,0.318,0.939,12
_7oWZq_s_Sk,988,0.003,0.146,0.576,0.996,12
_7oWZq_s_Sk,989,0.035,0.109,0.487,0.991,12
_7oWZq_s_Sk,990,0.035,0.154,0.483,0.996,12
_7oWZq_s_Sk,991,0.088,0.148,0.347,0.879,12
_7oWZq_s_Sk,992,0.05,0.066,0.493,1,12
_7oWZq_s_Sk,993,0.01,0.141,0.693,0.998,12
_7oWZq_s_Sk,1003,0.786,0.279,0.992,0.97,12
_7oWZq_s_Sk,1008,0.019,0.093,0.936,0.996,12
_7oWZq_s_Sk,1010,0.026,0.088,0.69,1,12
_7oWZq_s_Sk,1012,0.034,0.081,0.679,1,12
_7oWZq_s_Sk,1023,0.008,0.235,0.32,0.987,12
_7oWZq_s_Sk,1025,0.263,0.249,0.485,0.97,12
_7oWZq_s_Sk,1031,0.01,0.245,0.337,0.962,12
_7oWZq_s_Sk,1032,0.011,0.219,0.304,0.996,12
_7oWZq_s_Sk,1032,0.203,0.194,0.997,0.991,12
_7oWZq_s_Sk,1034,0,0.214,0.39,0.989,12
_7oWZq_s_Sk,1035,0,0.193,0.878,0.996,12
_7oWZq_s_Sk,1036,0.185,0.069,0.997,0.728,12
_7oWZq_s_Sk,1037,0.031,0.186,0.463,0.988,12
_7oWZq_s_Sk,1038,0.037,0.143,0.545,0.979,12
_7oWZq_s_Sk,1040,0.067,0.131,0.721,0.949,12
_7oWZq_s_Sk,1048,0.106,0.09,0.637,1,12
_7oWZq_s_Sk,1049,0.117,0.084,0.676,0.997,12
_7oWZq_s_Sk,1050,0.083,0.067,0.546,0.99,12
_7oWZq_s_Sk,1051,0.062,0.048,0.578,1,12
_7oWZq_s_Sk,1052,0.076,0.101,0.631,1,12
_7oWZq_s_Sk,1053,0.055,0.061,0.52,1,12
_7oWZq_s_Sk,1054,0.066,0.092,0.7,1,12
_7oWZq_s_Sk,1055,0.046,0.067,0.739,0.996,12
_7oWZq_s_Sk,1056,0.068,0.089,0.795,0.991,12
_7oWZq_s_Sk,1057,0,0.05,0.573,1,12
_7oWZq_s_Sk,1058,0,0.049,0.612,1,12
_7oWZq_s_Sk,1059,0.005,0.084,0.608,1,12
_7oWZq_s_Sk,1060,0.08,0.122,0.792,0.978,12
_7oWZq_s_Sk,1065,0.782,0.273,0.996,0.996,12
_7oWZq_s_Sk,1069,0.553,0.485,0.656,0.996,12
_7oWZq_s_Sk,1070,0.001,0.218,0.287,0.976,12
_7oWZq_s_Sk,1071,0,0.17,0.821,0.996,12
_7oWZq_s_Sk,1071,0.239,0.148,0.993,0.713,12
_7oWZq_s_Sk,1081,0.214,0.203,0.46,0.981,12
_7oWZq_s_Sk,1082,0.155,0.189,0.431,0.967,12
_7oWZq_s_Sk,1083,0.083,0.141,0.703,0.996,12
_7oWZq_s_Sk,1084,0.115,0.122,0.631,0.998,12
_7oWZq_s_Sk,1086,0.526,0.169,0.747,0.891,12
_7oWZq_s_Sk,1088,0.357,0.057,0.96,1,12
_7oWZq_s_Sk,1098,0.006,0.06,0.533,0.978,12
_7oWZq_s_Sk,1099,0.012,0.072,0.507,1,12
_7oWZq_s_Sk,1100,0.003,0.231,0.472,0.996,12
_7oWZq_s_Sk,1101,0,0.122,0.58,1,12
_7oWZq_s_Sk,1112,0.189,0.213,0.978,1,12
_7oWZq_s_Sk,1114,0.193,0.152,0.967,0.967,12
_7oWZq_s_Sk,1117,0.17,0.167,0.938,0.97,12
_7oWZq_s_Sk,1118,0.171,0.214,0.369,0.974,12
_7oWZq_s_Sk,1118,0.36,0.357,0.651,0.742,12
_7oWZq_s_Sk,1118,0.662,0.373,0.878,0.966,12
_7oWZq_s_Sk,1119,0.674,0.366,0.881,0.988,12
_7oWZq_s_Sk,1120,0.157,0.219,0.355,0.964,12
_7oWZq_s_Sk,1120,0.345,0.337,0.499,0.753,12
_7oWZq_s_Sk,1120,0.726,0.359,0.944,0.979,12
